/home/voyager/data/rsna/train_jpg/e0e68c55-90a2-45b4-b9d1-ef8e1f711466.jpg,,,,,
/home/voyager/data/rsna/train_jpg/2ed29dd2-4d75-484b-871b-cbb29781164d.jpg,,,,,
/home/voyager/data/rsna/train_jpg/dc506eb1-ef59-41e8-aebd-5c2a80026ba3.jpg,587,335,715,590,Lung Opacity
/home/voyager/data/rsna/train_jpg/dc506eb1-ef59-41e8-aebd-5c2a80026ba3.jpg,113,378,253,623,Lung Opacity
/home/voyager/data/rsna/train_jpg/7190f7a7-9e9a-453b-b837-2c7126e11968.jpg,,,,,
/home/voyager/data/rsna/train_jpg/a1d1d277-41a0-43ec-bee0-6d4bde45cca1.jpg,,,,,
/home/voyager/data/rsna/train_jpg/b54c5581-bb40-4c19-9d5a-3be944ef8132.jpg,133,524,305,663,Lung Opacity
/home/voyager/data/rsna/train_jpg/a89eb468-2a15-4370-8725-70e8a1ff9007.jpg,196,216,437,752,Lung Opacity
/home/voyager/data/rsna/train_jpg/a89eb468-2a15-4370-8725-70e8a1ff9007.jpg,594,322,765,534,Lung Opacity
/home/voyager/data/rsna/train_jpg/3a776e35-1909-4109-aa86-0fd23f023e44.jpg,129,414,393,903,Lung Opacity
/home/voyager/data/rsna/train_jpg/3a776e35-1909-4109-aa86-0fd23f023e44.jpg,565,520,790,931,Lung Opacity
/home/voyager/data/rsna/train_jpg/65baf406-5fa2-4596-a875-b3a812207328.jpg,,,,,
/home/voyager/data/rsna/train_jpg/14646970-7b11-438a-bde4-eb21606dd259.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,621,447,948,593,Lung Opacity
/home/voyager/data/rsna/train_jpg/6ab9618a-7d03-432f-8874-8596de1bfe26.jpg,,,,,
/home/voyager/data/rsna/train_jpg/3742349a-468e-464e-94a2-58f2af7b461f.jpg,,,,,
/home/voyager/data/rsna/train_jpg/347b3a7c-e866-4835-967a-78f7e3577e42.jpg,,,,,
/home/voyager/data/rsna/train_jpg/1b57f09b-5884-48b6-b7b5-2b3a323280b7.jpg,170,390,417,577,Lung Opacity
/home/voyager/data/rsna/train_jpg/1b57f09b-5884-48b6-b7b5-2b3a323280b7.jpg,671,415,868,631,Lung Opacity
/home/voyager/data/rsna/train_jpg/cb549f09-ebee-4b34-8035-ff9756800541.jpg,,,,,
/home/voyager/data/rsna/train_jpg/99c918bf-5709-4bcd-90b1-e497efbd2262.jpg,,,,,
/home/voyager/data/rsna/train_jpg/0b0b36c6-fa59-4cca-b939-aec774926e48.jpg,,,,,
/home/voyager/data/rsna/train_jpg/4642d131-ec7b-4c67-91ef-8fd257590283.jpg,,,,,
/home/voyager/data/rsna/train_jpg/cd70a898-0d26-4a46-9949-5dd6ea3993ff.jpg,,,,,
/home/voyager/data/rsna/train_jpg/ea77fbc2-8d03-40a4-80c1-fa08ba118d1b.jpg,,,,,
/home/voyager/data/rsna/train_jpg/44db1d69-388e-4268-849e-852c1f092a01.jpg,592,398,771,657,Lung Opacity
/home/voyager/data/rsna/train_jpg/d0ef248f-6358-45d2-9264-79533aa50593.jpg,298,216,558,727,Lung Opacity
